architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_019-w0001,0,1003,benign,0.0,0.943065549638901,-0.943065549638901,0,0,0,0,10,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_019-w0001,0,1007,benign,0.0,0.943065549638901,-0.943065549638901,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_019-w0001,0,1007,benign,0.0,0.9343379556730386,-0.9343379556730386,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_019-w0001,0,1003,benign,0.0,0.9381071860416434,-0.9381071860416434,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_020-w0001,0,1003,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_020-w0001,0,1007,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,18,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_020-w0001,0,1003,benign,0.0,0.9314805294159476,-0.9314805294159476,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_020-w0001,0,1007,benign,0.0,0.9347774133342831,-0.9347774133342831,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_021-w0001,0,1003,benign,0.0,0.9298306996850401,-0.9298306996850401,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_021-w0001,0,1007,benign,0.0,0.9298306996850401,-0.9298306996850401,0,0,0,0,16,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_021-w0001,0,1007,benign,0.0,0.9777677855830182,-0.9777677855830182,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_021-w0001,0,1003,benign,0.0,0.9764960217559917,-0.9764960217559917,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_022-w0001,0,1003,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_022-w0001,0,1007,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_022-w0001,0,1007,benign,0.0,0.9709536923885888,-0.9709536923885888,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_022-w0001,0,1003,benign,0.33314226177662265,0.6312366530383621,-0.2980943912617394,7,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_023-w0001,0,1007,benign,0.0,0.9076972214842741,-0.9076972214842741,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_023-w0001,0,1003,benign,0.0,0.9076972214842741,-0.9076972214842741,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_023-w0001,0,1007,benign,0.0,0.9619071400183304,-0.9619071400183304,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_023-w0001,0,1003,benign,0.4415727306733281,0.5025587449800036,-0.06098601430667555,6,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_017-w0002,0,1007,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_003-w0002,0,1007,benign,0.0,0.9611393434672895,-0.9611393434672895,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_008-w0002,1,1003,certificate_tamper,0.9709523878530318,0.0,0.9709523878530318,15,2,2,1,15,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_014-w0002,1,1003,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,225,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_007-w0002,0,1007,benign,0.0,0.961426005612638,-0.961426005612638,0,0,0,0,46,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_014-w0002,1,1007,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,233,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_021-w0002,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_018-w0002,0,1003,benign,0.0,0.960887538369272,-0.960887538369272,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_013-w0002,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,40,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_015-w0002,0,1003,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,45,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_006-w0002,1,1003,replay,0.9091134012661838,0.0,0.9091134012661838,4,1,1,1,48,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_006-w0002,1,1007,replay,0.9085193498202917,0.0,0.9085193498202917,4,2,2,1,40,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_011-w0002,0,1003,benign,0.0,0.961257250451284,-0.961257250451284,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_010-w0002,1,1003,flood,0.5718342113994529,0.0,0.5718342113994529,15,2,2,1,135,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_000-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_023-w0002,0,1003,benign,0.0,0.9610072756325402,-0.9610072756325402,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_001-w0002,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_007-w0002,0,1003,benign,0.0,0.9612962193476794,-0.9612962193476794,0,0,0,0,45,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_003-w0002,0,1003,benign,0.0,0.9611393434672895,-0.9611393434672895,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_016-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_004-w0002,1,1003,mixed,0.9727105797242116,0.0,0.9727105797242116,15,5,5,1,43,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_010-w0002,1,1007,mixed,0.9710356502353867,0.0,0.9710356502353867,15,2,2,1,135,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_008-w0002,1,1007,certificate_tamper,0.9706244490457293,0.0,0.9706244490457293,15,2,2,1,15,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_016-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_022-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_023-w0002,0,1007,benign,0.0,0.9609940140690681,-0.9609940140690681,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_001-w0002,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_005-w0002,0,1003,benign,0.0,0.9613872729341162,-0.9613872729341162,0,0,0,0,44,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_012-w0002,1,1003,false_denm,0.8330975833271839,0.0,0.8330975833271839,3,2,2,1,33,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_021-w0002,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_015-w0002,0,1007,benign,0.0,0.961139318322246,-0.961139318322246,0,0,0,0,45,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_020-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,31,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_009-w0002,0,1003,benign,0.0,0.9612180277018073,-0.9612180277018073,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_011-w0002,0,1007,benign,0.0,0.961257250451284,-0.961257250451284,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_004-w0002,1,1007,speed_offset,0.9728549059017414,0.0,0.9728549059017414,15,4,4,1,44,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_002-w0002,1,1003,position_offset,0.9715630156838485,0.0,0.9715630156838485,15,2,2,1,15,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_005-w0002,0,1007,benign,0.0,0.9614131529406202,-0.9614131529406202,0,0,0,0,41,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_012-w0002,1,1007,false_denm,0.5622784172086405,0.273478924894767,0.2887994923138735,2,1,1,1,38,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_013-w0002,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,38,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_009-w0002,0,1007,benign,0.0,0.9611918350515841,-0.9611918350515841,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_022-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_020-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_019-w0002,0,1007,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_019-w0002,0,1003,benign,0.0,0.9613094242035591,-0.9613094242035591,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_002-w0002,1,1007,position_offset,0.9716395397811657,0.0,0.9716395397811657,15,2,2,1,15,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_018-w0002,0,1007,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_000-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_017-w0002,0,1003,benign,0.0,0.961113044389362,-0.961113044389362,0,0,0,0,15,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_010-w0002,1,1007,mixed,0.9882533900118375,0.0,0.9882533900118375,38,3,4,1,152,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_002-w0002,1,1007,position_offset,0.9779364642879361,0.0,0.9779364642879361,22,2,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_005-w0002,0,1007,benign,0.0,0.9941620819734445,-0.9941620819734445,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_007-w0002,0,1007,benign,0.0,0.9944000334567777,-0.9944000334567777,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_004-w0002,1,1007,speed_offset,0.9961084823832816,0.0,0.9961084823832816,110,11,5,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_013-w0002,0,1003,benign,0.12909647864821552,0.8645276543640324,-0.735431175715817,15,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_009-w0002,0,1007,benign,0.0,0.9901278345958012,-0.9901278345958012,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_011-w0002,0,1003,benign,0.0,0.9896120944983313,-0.9896120944983313,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_010-w0002,1,1003,flood,0.7575924219573134,0.0,0.7575924219573134,30,2,3,1,120,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_007-w0002,0,1003,benign,0.12595673545231495,0.867761314328959,-0.7418045788766441,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_021-w0002,0,1007,benign,0.0,0.9914085514172535,-0.9914085514172535,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_008-w0002,1,1007,certificate_tamper,0.9876880449461195,0.0,0.9876880449461195,37,3,4,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_008-w0002,1,1003,certificate_tamper,0.6716274080606397,0.31374625253394106,0.35788115552669864,21,2,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_020-w0002,0,1007,benign,0.0,0.9918088963748027,-0.9918088963748027,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_013-w0002,0,1007,benign,0.0,0.9939497101815622,-0.9939497101815622,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_003-w0002,0,1007,benign,0.0,0.9874147262549083,-0.9874147262549083,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_022-w0002,0,1003,benign,0.1340396473256101,0.8547704603574096,-0.7207308130317994,9,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_015-w0002,0,1003,benign,0.13836086080699167,0.854686972468579,-0.7163261116615873,15,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_023-w0002,0,1007,benign,0.0,0.9892565379921425,-0.9892565379921425,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_021-w0002,0,1003,benign,0.11284638847080085,0.8784674321543448,-0.7656210436835439,10,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_012-w0002,1,1003,false_denm,0.8833223265525464,0.09467913748945721,0.7886431890630892,27,10,3,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_001-w0002,0,1003,benign,0.0,0.9871132253721419,-0.9871132253721419,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_014-w0002,1,1007,mixed,0.9970351463562995,0.0,0.9970351463562995,100,10,3,1,300,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_012-w0002,1,1007,false_denm,0.605148013333793,0.36605090303055016,0.23909711030324282,13,8,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_020-w0002,0,1003,benign,0.14086913577650179,0.8439361847009624,-0.7030670489244606,7,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_011-w0002,0,1007,benign,0.0,0.9897967013700263,-0.9897967013700263,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_006-w0002,1,1007,replay,0.9878973903027103,0.0,0.9878973903027103,38,10,5,1,74,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_018-w0002,0,1003,benign,0.0,0.9599612406890883,-0.9599612406890883,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_014-w0002,1,1003,mixed,0.9618642262748218,0.0341627187756106,0.9277015074992112,82,9,3,1,264,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_002-w0002,1,1003,position_offset,0.7739172197031743,0.2026052329817272,0.5713119867214471,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_019-w0002,0,1003,benign,0.0,0.9827948546584448,-0.9827948546584448,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_001-w0002,0,1007,benign,0.0,0.9875818278690243,-0.9875818278690243,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_005-w0002,0,1003,benign,0.12132328295182812,0.8727058232440654,-0.7513825402922373,15,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_017-w0002,0,1007,benign,0.0,0.9835163734681687,-0.9835163734681687,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_016-w0002,0,1007,benign,0.0,0.9584787430289634,-0.9584787430289634,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_009-w0002,0,1003,benign,0.0,0.989844222980159,-0.989844222980159,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_000-w0002,0,1007,benign,0.0,0.9701784219143066,-0.9701784219143066,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_003-w0002,0,1003,benign,0.0,0.986879509305892,-0.986879509305892,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_006-w0002,1,1003,replay,0.8371119815722883,0.14766251749986467,0.6894494640724236,26,7,4,1,55,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_004-w0002,1,1003,mixed,0.9058949833615569,0.08963762168909492,0.816257361672462,95,8,5,1,0,1
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_015-w0002,0,1007,benign,0.0,0.9935892926089661,-0.9935892926089661,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_022-w0002,0,1007,benign,0.0,0.9895192011242112,-0.9895192011242112,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_017-w0002,0,1003,benign,0.0,0.9831267017909361,-0.9831267017909361,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_023-w0002,0,1003,benign,0.23005176626791152,0.7583356930568139,-0.5282839267889023,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_018-w0002,0,1007,benign,0.0,0.9576872195686615,-0.9576872195686615,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_000-w0002,0,1003,benign,0.0,0.9704369621428091,-0.9704369621428091,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1007-veh_019-w0002,0,1007,benign,0.0,0.9835311370662839,-0.9835311370662839,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=grid,case-grid-1003-veh_016-w0002,0,1003,benign,0.0,0.9597048483277965,-0.9597048483277965,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_012-w0003,1,1007,mixed,0.8333912110582676,0.0,0.8333912110582676,3,1,1,1,39,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_016-w0003,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_010-w0003,1,1003,flood,0.5788399521518833,0.0,0.5788399521518833,15,2,2,1,135,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_020-w0003,0,1007,benign,0.0,0.9613743199083032,-0.9613743199083032,0,0,0,0,41,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_023-w0003,0,1007,benign,0.0,0.9612701572210236,-0.9612701572210236,0,0,0,0,47,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_016-w0003,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_023-w0003,0,1003,benign,0.0,0.9613222464224148,-0.9613222464224148,0,0,0,0,46,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_004-w0003,1,1003,speed_offset,0.9727958730679822,0.0,0.9727958730679822,15,3,3,1,30,1
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1003-veh_013-w0003,0,1003,benign,0.0,0.9614648090172071,-0.9614648090172071,0,0,0,0,44,0
shared_vpuft_calibration::view=rsu::topology=grid,case-grid-1007-veh_014-w0003,1,1007,mixed,0.9820580676768411,0.0,0.9820580676768411,15,1,1,1,225,0
